problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
PRIMAL4,gurobi,default,0.016449374961666763,TRUE,0,1.1252332399180887e-11,9.695993896663424e-09
PRIMAL4,gurobi,high_accuracy,0.015590999973937869,TRUE,0,1.1252332399180887e-11,9.695993896663424e-09
PRIMAL4,gurobi,low_accuracy,0.029626834,TRUE,0,1.1252332399180887e-11,9.695993896663424e-09
PRIMAL4,gurobi,mid_accuracy,0.015797292,TRUE,0,1.1252332399180887e-11,9.695993896663424e-09
PRIMAL4,mosek,default,0.057882625,TRUE,0,6.149143651877284e-06,4.117095080524713e-06
PRIMAL4,mosek,high_accuracy,0.056359125,TRUE,0,6.149143651877284e-06,4.117095080524713e-06
PRIMAL4,mosek,low_accuracy,0.056556958,TRUE,0,6.149143651877284e-06,4.117095080524713e-06
PRIMAL4,mosek,mid_accuracy,0.056939917034469545,TRUE,0,6.149143651877284e-06,4.117095080524713e-06
PRIMAL4,optnet,default,2.2709020413458347e-05,FALSE,inf,inf,inf
PRIMAL4,optnet,high_accuracy,1.908303238451481e-05,FALSE,inf,inf,inf
PRIMAL4,optnet,low_accuracy,1.7749960534274578e-05,FALSE,inf,inf,inf
PRIMAL4,optnet,mid_accuracy,1.7707934603095055e-05,FALSE,inf,inf,inf
PRIMAL4,osqp,default,0.008711291,TRUE,1.5949934695891343e-05,0.000217093,0.000174487
PRIMAL4,osqp,high_accuracy,0.013926250045187771,TRUE,6.7270633508087485e-12,5.465896832368422e-12,1.0212941603526815e-12
PRIMAL4,osqp,low_accuracy,0.008573375,TRUE,1.5949934695891343e-05,0.000217093,0.000174487
PRIMAL4,osqp,mid_accuracy,0.011621040990576148,TRUE,2.292749667898164e-08,6.081792900333727e-07,2.272921553192475e-07
PRIMAL4,piqp,default,0.008213334,TRUE,0,3.942396383909041e-10,3.206320986492983e-09
PRIMAL4,piqp,high_accuracy,0.008614083,TRUE,0,3.942466673835317e-12,3.842925977437517e-11
PRIMAL4,piqp,low_accuracy,0.007272042,TRUE,0,0.000339441,0.000289752
PRIMAL4,piqp,mid_accuracy,0.008020959,TRUE,0,3.942406596369361e-08,7.389991241169014e-08
PRIMAL4,proxqp,default,0.003394708,TRUE,0,1.0465272166637618e-06,0.002051105
PRIMAL4,proxqp,high_accuracy,0.00787875,TRUE,6.055833612350625e-11,1.7985612998927536e-14,5.951905635015464e-13
PRIMAL4,proxqp,low_accuracy,0.006579,TRUE,1.38270270053642e-05,1.3683526521070244e-09,3.04800688177842e-06
PRIMAL4,proxqp,mid_accuracy,0.007528708,TRUE,2.633279294617097e-08,4.153566379727636e-12,2.89812174258941e-10
PRIMAL4,qpalm,default,0.017971958,TRUE,8.905223225497139e-10,7.292361159372263e-13,9.39001099098391e-11
PRIMAL4,qpalm,high_accuracy,0.019700124976225197,TRUE,4.518607710224387e-14,3.8712999386042446e-11,1.0276779427442762e-11
PRIMAL4,qpalm,low_accuracy,0.016198792029172182,TRUE,1.4780065985290844e-07,3.8740587127161774e-11,2.268024735130325e-06
PRIMAL4,qpalm,mid_accuracy,0.017911458970047534,TRUE,8.905223225497139e-10,7.292361159372263e-13,9.39001099098391e-11
PRIMALC1,clarabel,default,0.002654042,TRUE,0,1.3642420526593924e-12,1.2453115232347045e-06
PRIMALC1,clarabel,high_accuracy,0.002776208,TRUE,0,1.5916157281026244e-12,1.2505552149377763e-10
PRIMALC1,clarabel,low_accuracy,0.002523416,TRUE,0,8.52004689526722e-11,0.000124532
PRIMALC1,clarabel,mid_accuracy,0.002683083,TRUE,9.094947017729282e-13,1.8189894035458565e-12,1.2455984688131139e-08
PRIMALC1,cvxopt,default,0.065548375,TRUE,0,8.305960363941267e-10,0.003356763
PRIMALC1,cvxopt,high_accuracy,0.081393292,FALSE,inf,inf,inf
PRIMALC1,cvxopt,low_accuracy,0.063748833,TRUE,0,8.305960363941267e-10,0.003356763
PRIMALC1,cvxopt,mid_accuracy,0.069438417,TRUE,0,8.305960363941267e-10,0.003356763
PRIMALC1,daqp,default,4.212500061839819e-05,FALSE,inf,inf,inf
PRIMALC1,daqp,high_accuracy,3.091595135629177e-05,FALSE,inf,inf,inf
PRIMALC1,daqp,low_accuracy,3.7541030906140804e-05,FALSE,inf,inf,inf
PRIMALC1,daqp,mid_accuracy,2.916704397648573e-05,FALSE,inf,inf,inf
PRIMALC1,gurobi,default,0.002019667,TRUE,2.6839188649319112e-09,1.0441031150776325e-08,3.2207708500209264e-08
PRIMALC1,gurobi,high_accuracy,0.00188025,TRUE,2.6839188649319112e-09,1.0441031150776325e-08,3.2207708500209264e-08
PRIMALC1,gurobi,low_accuracy,0.001845791,TRUE,2.6839188649319112e-09,1.0441031150776325e-08,3.2207708500209264e-08
PRIMALC1,gurobi,mid_accuracy,0.001807209,TRUE,2.6839188649319112e-09,1.0441031150776325e-08,3.2207708500209264e-08
PRIMALC1,mosek,default,0.010503584053367376,TRUE,0,0.011768508,1.800297297
PRIMALC1,mosek,high_accuracy,0.010215540998615324,TRUE,0,0.011768508,1.800297297
PRIMALC1,mosek,low_accuracy,0.010778083000332117,TRUE,0,0.011768508,1.800297297
PRIMALC1,mosek,mid_accuracy,0.010048541007563472,TRUE,0,0.011768508,1.800297297
PRIMALC1,optnet,default,2.0707957446575165e-05,FALSE,inf,inf,inf
PRIMALC1,optnet,high_accuracy,1.795799471437931e-05,FALSE,inf,inf,inf
PRIMALC1,optnet,low_accuracy,1.8040998838841915e-05,FALSE,inf,inf,inf
PRIMALC1,optnet,mid_accuracy,1.7707934603095055e-05,FALSE,inf,inf,inf
PRIMALC1,osqp,default,0.030253959,TRUE,73.58532764753554,0.001395817,11033.945957813445
PRIMALC1,osqp,high_accuracy,0.004619459,FALSE,inf,inf,inf
PRIMALC1,osqp,low_accuracy,0.004563416,FALSE,inf,inf,inf
PRIMALC1,osqp,mid_accuracy,0.004667917,FALSE,inf,inf,inf
PRIMALC1,piqp,default,0.000660291,TRUE,0,2.9238833576528123e-10,2.481926912878407e-07
PRIMALC1,piqp,high_accuracy,0.000715875,TRUE,2.0463630789890885e-11,1.1368683772161603e-12,1.5234036254696548e-11
PRIMALC1,piqp,low_accuracy,0.000608167,TRUE,0,2.924200970255697e-08,2.4818322799546877e-05
PRIMALC1,piqp,mid_accuracy,0.00063,TRUE,0,2.9238833576528123e-10,2.481926912878407e-07
PRIMALC1,proxqp,default,0.008530208,TRUE,0,4.2535624444894893e-07,0.003902068
PRIMALC1,proxqp,high_accuracy,0.008835792,TRUE,5.002220859751105e-12,6.821210263296962e-13,7.580638339277357e-10
PRIMALC1,proxqp,low_accuracy,0.008592083,TRUE,0,2.886118011247163e-09,1.2683968861892936e-05
PRIMALC1,proxqp,mid_accuracy,0.008697458,TRUE,0,5.912825784548659e-12,4.7591811380698346e-08
PRIMALC1,qpalm,default,0.000602459,TRUE,0.005634864,0.001764427,17.324392272881596
PRIMALC1,qpalm,high_accuracy,0.22582637495361269,FALSE,inf,inf,inf
PRIMALC1,qpalm,low_accuracy,0.000672542,TRUE,2.529111434173586e-08,5.494804986483359e-05,0.000238411
PRIMALC1,qpalm,mid_accuracy,0.00077725,TRUE,4.677390449232071e-11,2.534866325731855e-07,2.4725977709749714e-07
PRIMALC2,clarabel,default,0.002232583,TRUE,0,8.137612894643098e-08,7.200464096968062e-06
PRIMALC2,clarabel,high_accuracy,0.0024115,TRUE,4.18367562815547e-11,8.185452315956354e-12,7.185008144006133e-10
PRIMALC2,clarabel,low_accuracy,0.002181208,TRUE,0,8.13718315839651e-06,0.000720657
PRIMALC2,clarabel,mid_accuracy,0.00233275,TRUE,0,8.135430107358843e-10,7.196013029897586e-08
PRIMALC2,cvxopt,default,0.075221583,TRUE,0,7.207745511550456e-11,0.000622751
PRIMALC2,cvxopt,high_accuracy,0.073786416,TRUE,0,7.207745511550456e-11,0.000622751
PRIMALC2,cvxopt,low_accuracy,0.073930375,TRUE,0,7.207745511550456e-11,0.000622751
PRIMALC2,cvxopt,mid_accuracy,0.077428292,TRUE,0,7.207745511550456e-11,0.000622751
PRIMALC2,daqp,default,6.633298471570015e-05,FALSE,inf,inf,inf
PRIMALC2,daqp,high_accuracy,3.341701813042164e-05,FALSE,inf,inf,inf
PRIMALC2,daqp,low_accuracy,3.087497316300869e-05,FALSE,inf,inf,inf
PRIMALC2,daqp,mid_accuracy,2.9875081963837147e-05,FALSE,inf,inf,inf
PRIMALC2,gurobi,default,0.002044833,TRUE,0,1.4343690679652354e-09,1.0927578841801733e-08
PRIMALC2,gurobi,high_accuracy,0.001876,TRUE,0,1.4343690679652354e-09,1.0927578841801733e-08
PRIMALC2,gurobi,low_accuracy,0.001851792,TRUE,0,1.4343690679652354e-09,1.0927578841801733e-08
PRIMALC2,gurobi,mid_accuracy,0.001808417,TRUE,0,1.4343690679652354e-09,1.0927578841801733e-08
PRIMALC2,mosek,default,0.010166040970943868,TRUE,0,0.000649791,0.025526087
PRIMALC2,mosek,high_accuracy,0.010167833,TRUE,0,0.000649791,0.025526087
PRIMALC2,mosek,low_accuracy,0.009816208,TRUE,0,0.000649791,0.025526087
PRIMALC2,mosek,mid_accuracy,0.010003208997659385,TRUE,0,0.000649791,0.025526087
PRIMALC2,optnet,default,2.1290965378284454e-05,FALSE,inf,inf,inf
PRIMALC2,optnet,high_accuracy,1.8000020645558834e-05,FALSE,inf,inf,inf
PRIMALC2,optnet,low_accuracy,1.7625046893954277e-05,FALSE,inf,inf,inf
PRIMALC2,optnet,mid_accuracy,1.7749960534274578e-05,FALSE,inf,inf,inf
PRIMALC2,osqp,default,0.030672666,FALSE,inf,inf,inf
PRIMALC2,osqp,high_accuracy,0.00330025,FALSE,inf,inf,inf
PRIMALC2,osqp,low_accuracy,0.003290041,FALSE,inf,inf,inf
PRIMALC2,osqp,mid_accuracy,0.003338625,FALSE,inf,inf,inf
PRIMALC2,piqp,default,0.000549167,TRUE,0,6.038909618187863e-10,2.4051405489444733e-07
PRIMALC2,piqp,high_accuracy,0.000570083,TRUE,1.9099388737231493e-11,9.094947017729282e-13,1.0459189070388675e-11
PRIMALC2,piqp,low_accuracy,0.00049875,TRUE,0,6.038857364347652e-08,2.4049827970884508e-05
PRIMALC2,piqp,mid_accuracy,0.0005015,TRUE,0,6.038909618187863e-10,2.4051405489444733e-07
PRIMALC2,proxqp,default,0.012627790914848447,TRUE,0,1.0029546615442086e-07,0.001940948
PRIMALC2,proxqp,high_accuracy,0.014553625020198524,TRUE,1.3126543384547952e-12,1.5916157281026244e-12,3.5925040720030665e-11
PRIMALC2,proxqp,low_accuracy,0.012748915934935212,TRUE,0,1.7585226608218818e-09,6.964336535020266e-06
PRIMALC2,proxqp,mid_accuracy,0.012883707997389138,TRUE,2.4790434605753905e-10,4.11404244005098e-12,8.931510819820687e-08
PRIMALC2,qpalm,default,0.00054975,TRUE,0.021891362750466214,0.002535702,8.749202895678081
PRIMALC2,qpalm,high_accuracy,0.000725,TRUE,5.4569682106375694e-11,2.8558133635669947e-10,1.755779521772638e-09
PRIMALC2,qpalm,low_accuracy,0.000614791,TRUE,6.333293640636839e-07,4.980788321518048e-05,0.00022264
PRIMALC2,qpalm,mid_accuracy,0.000653458,TRUE,5.157089617569e-07,1.3515091268345714e-09,2.9425486900436226e-06
PRIMALC5,clarabel,default,0.00272775,TRUE,0,4.547473508864641e-13,9.564911351844785e-08
PRIMALC5,clarabel,high_accuracy,0.002799084,TRUE,0,3.410605131648481e-13,9.564473657519557e-10
PRIMALC5,clarabel,low_accuracy,0.002468167,TRUE,0,2.2305357560981065e-10,0.000956481
PRIMALC5,clarabel,mid_accuracy,0.002688625,TRUE,0,4.547473508864641e-13,9.564911351844785e-08
PRIMALC5,cvxopt,default,0.080081458,TRUE,0,2.347633198951371e-11,2.1827606985880266e-05
PRIMALC5,cvxopt,high_accuracy,0.079226541,TRUE,0,2.347633198951371e-11,2.1827606985880266e-05
PRIMALC5,cvxopt,low_accuracy,0.083472833,TRUE,0,2.347633198951371e-11,2.1827606985880266e-05
PRIMALC5,cvxopt,mid_accuracy,0.081075584,TRUE,0,2.347633198951371e-11,2.1827606985880266e-05
PRIMALC5,daqp,default,4.391605034470558e-05,FALSE,inf,inf,inf
PRIMALC5,daqp,high_accuracy,3.266602288931608e-05,FALSE,inf,inf,inf
PRIMALC5,daqp,low_accuracy,4.004104994237423e-05,FALSE,inf,inf,inf
PRIMALC5,daqp,mid_accuracy,3.062502946704626e-05,FALSE,inf,inf,inf
PRIMALC5,gurobi,default,0.00225575,TRUE,0,1.8562928971732617e-13,1.221059164890903e-08
PRIMALC5,gurobi,high_accuracy,0.002066083,TRUE,0,1.8562928971732617e-13,1.221059164890903e-08
PRIMALC5,gurobi,low_accuracy,0.0020515,TRUE,0,1.8562928971732617e-13,1.221059164890903e-08
PRIMALC5,gurobi,mid_accuracy,0.002020292,TRUE,0,1.8562928971732617e-13,1.221059164890903e-08
PRIMALC5,mosek,default,0.011765083996579051,TRUE,0,0.001743986,0.010212729
PRIMALC5,mosek,high_accuracy,0.011794292,TRUE,0,0.001743986,0.010212729
PRIMALC5,mosek,low_accuracy,0.011712917010299861,TRUE,0,0.001743986,0.010212729
PRIMALC5,mosek,mid_accuracy,0.011289292015135288,TRUE,0,0.001743986,0.010212729
PRIMALC5,optnet,default,2.174999099224806e-05,FALSE,inf,inf,inf
PRIMALC5,optnet,high_accuracy,1.8457998521625996e-05,FALSE,inf,inf,inf
PRIMALC5,optnet,low_accuracy,1.7959042452275753e-05,FALSE,inf,inf,inf
PRIMALC5,optnet,mid_accuracy,1.7583020962774754e-05,FALSE,inf,inf,inf
PRIMALC5,osqp,default,0.0016285,FALSE,inf,inf,inf
PRIMALC5,osqp,high_accuracy,0.00150775,FALSE,inf,inf,inf
PRIMALC5,osqp,low_accuracy,0.001504667,FALSE,inf,inf,inf
PRIMALC5,osqp,mid_accuracy,0.001488667,FALSE,inf,inf,inf
PRIMALC5,piqp,default,0.000591167,TRUE,0,3.944933268940076e-11,4.818787147087278e-09
PRIMALC5,piqp,high_accuracy,0.000584542,TRUE,0,6.821210263296962e-13,4.860112312599085e-11
PRIMALC5,piqp,low_accuracy,0.000492209,TRUE,0,3.959601144742919e-07,4.817712533622398e-05
PRIMALC5,piqp,mid_accuracy,0.000515,TRUE,0,3.959826244681608e-09,4.818219849767047e-07
PRIMALC5,proxqp,default,0.011123124975711107,TRUE,0,1.5298340716451975e-07,0.021803911432243694
PRIMALC5,proxqp,high_accuracy,0.014697458012960851,TRUE,4.547473508864641e-13,3.410605131648481e-13,3.2741809263825417e-11
PRIMALC5,proxqp,low_accuracy,0.011282915947958827,TRUE,3.457341790635837e-08,2.1897952673377574e-08,2.918598016776741e-05
PRIMALC5,proxqp,mid_accuracy,0.014489916968159378,TRUE,5.684341886080801e-13,2.23399077015074e-12,1.410228378517786e-09
PRIMALC5,qpalm,default,0.001079667,TRUE,0,2.4978241697226622e-11,0.057448665612980676
PRIMALC5,qpalm,high_accuracy,0.001168916,TRUE,1.8392951059931372e-12,5.099991540191695e-10,5.078959475213196e-10
PRIMALC5,qpalm,low_accuracy,0.001035875,TRUE,0,2.921547093137633e-08,0.057458208010416456
PRIMALC5,qpalm,mid_accuracy,0.00081625,TRUE,1.8488890418666415e-09,2.5200279196724296e-08,2.6401664854347473e-08
PRIMALC8,clarabel,default,0.005912667,TRUE,0,5.126776159158908e-07,0.000141709
PRIMALC8,clarabel,high_accuracy,0.006793125,TRUE,8.958522812463343e-11,1.3642420526593924e-12,1.4097167877480388e-10
PRIMALC8,clarabel,low_accuracy,0.005877375,TRUE,0,5.126776159158908e-07,0.000141709
PRIMALC8,clarabel,mid_accuracy,0.006484584,TRUE,0,5.161382432561368e-11,1.4177203411236405e-08
PRIMALC8,cvxopt,default,0.23402412503492087,TRUE,0,1.5336354408646002e-09,0.007004069
PRIMALC8,cvxopt,high_accuracy,0.2432867920724675,FALSE,inf,inf,inf
PRIMALC8,cvxopt,low_accuracy,0.2146497080102563,TRUE,0,1.5336354408646002e-09,0.007004069
PRIMALC8,cvxopt,mid_accuracy,0.22489449998829514,TRUE,0,1.5336354408646002e-09,0.007004069
PRIMALC8,daqp,default,4.2499974370002747e-05,FALSE,inf,inf,inf
PRIMALC8,daqp,high_accuracy,3.166601527482271e-05,FALSE,inf,inf,inf
PRIMALC8,daqp,low_accuracy,2.9791961424052715e-05,FALSE,inf,inf,inf
PRIMALC8,daqp,mid_accuracy,2.875004429370165e-05,FALSE,inf,inf,inf
PRIMALC8,gurobi,default,0.003002459,TRUE,0,9.611511586626875e-11,6.031268640072085e-08
PRIMALC8,gurobi,high_accuracy,0.002464166,TRUE,0,9.611511586626875e-11,6.031268640072085e-08
PRIMALC8,gurobi,low_accuracy,0.002780333,TRUE,0,9.611511586626875e-11,6.031268640072085e-08
PRIMALC8,gurobi,mid_accuracy,0.002428208,TRUE,0,9.611511586626875e-11,6.031268640072085e-08
PRIMALC8,mosek,default,0.019125042017549276,TRUE,0,0.006260265,0.30832139
PRIMALC8,mosek,high_accuracy,0.018973957980051637,TRUE,0,0.006260265,0.30832139
PRIMALC8,mosek,low_accuracy,0.018896542,TRUE,0,0.006260265,0.30832139
PRIMALC8,mosek,mid_accuracy,0.018640625,TRUE,0,0.006260265,0.30832139
PRIMALC8,optnet,default,2.108304761350155e-05,FALSE,inf,inf,inf
PRIMALC8,optnet,high_accuracy,1.7708982340991497e-05,FALSE,inf,inf,inf
PRIMALC8,optnet,low_accuracy,1.7000013031065464e-05,FALSE,inf,inf,inf
PRIMALC8,optnet,mid_accuracy,1.6874982975423336e-05,FALSE,inf,inf,inf
PRIMALC8,osqp,default,0.003486584,FALSE,inf,inf,inf
PRIMALC8,osqp,high_accuracy,0.003545625,FALSE,inf,inf,inf
PRIMALC8,osqp,low_accuracy,0.003547709,FALSE,inf,inf,inf
PRIMALC8,osqp,mid_accuracy,0.003524542,FALSE,inf,inf,inf
PRIMALC8,piqp,default,0.00108325,TRUE,0,1.6952981241047382e-09,5.217043508309871e-07
PRIMALC8,piqp,high_accuracy,0.001278541,TRUE,2.2757485838988422e-11,1.1368683772161603e-12,1.4097167877480388e-11
PRIMALC8,piqp,low_accuracy,0.001006125,TRUE,0,1.6953003978414927e-07,5.205771049077157e-05
PRIMALC8,piqp,mid_accuracy,0.00105775,TRUE,0,1.6952981241047382e-09,5.217043508309871e-07
PRIMALC8,proxqp,default,0.068102958,TRUE,0,3.2608328566219313e-06,0.11835311825689132
PRIMALC8,proxqp,high_accuracy,0.084233958,TRUE,1.3869514314496685e-15,1.1368683772161603e-12,8.849383448250592e-10
PRIMALC8,proxqp,low_accuracy,0.068869542,TRUE,0,2.2319714965135518e-09,8.16077536001103e-05
PRIMALC8,proxqp,mid_accuracy,0.083762458,TRUE,0,2.0605739337042905e-12,6.980235411901958e-08
PRIMALC8,qpalm,default,0.001169417,TRUE,0.014560541622813616,0.004152254,132.95740667746122
PRIMALC8,qpalm,high_accuracy,0.5391470410395414,FALSE,inf,inf,inf
PRIMALC8,qpalm,low_accuracy,0.001661459,TRUE,1.502303348388523e-08,8.583270982853719e-09,9.706900527817197e-07
PRIMALC8,qpalm,mid_accuracy,0.001558959,TRUE,1.502303348388523e-08,8.583270982853719e-09,9.706900527817197e-07
Q25FV47,clarabel,default,0.26452954206615686,TRUE,3.100775183174601e-08,8.656006212243695e-05,0.069257565
Q25FV47,clarabel,high_accuracy,0.396384917,TRUE,2.5880981322276416e-11,2.9103830456733704e-11,7.450580596923828e-09
Q25FV47,clarabel,low_accuracy,0.2816039170138538,TRUE,1.526424385079155e-11,4.4654601549429444e-08,3.410130739212036e-05
Q25FV47,clarabel,mid_accuracy,0.2882549159694463,TRUE,4.831290385990373e-13,8.293524530827233e-10,3.241002559661865e-07
Q25FV47,cvxopt,default,3.229102625,TRUE,6.646132533205673e-10,4.2387756771987374e-08,4.90086231
Q25FV47,cvxopt,high_accuracy,3.239223000011407,TRUE,6.646132533205673e-10,4.2387756771987374e-08,4.90086231
Q25FV47,cvxopt,low_accuracy,3.2414785829605535,TRUE,6.646132533205673e-10,4.2387756771987374e-08,4.90086231
Q25FV47,cvxopt,mid_accuracy,3.26110725,TRUE,6.646132533205673e-10,4.2387756771987374e-08,4.90086231
Q25FV47,daqp,default,5.8124889619648457e-05,FALSE,inf,inf,inf
Q25FV47,daqp,high_accuracy,4.416599404066801e-05,FALSE,inf,inf,inf
Q25FV47,daqp,low_accuracy,4.033301956951618e-05,FALSE,inf,inf,inf
Q25FV47,daqp,mid_accuracy,3.750005271285772e-05,FALSE,inf,inf,inf
Q25FV47,gurobi,default,0.16229112504515797,TRUE,3.2609383362302597e-10,1.1886446049658161e-08,2.8461217880249023e-06
Q25FV47,gurobi,high_accuracy,0.16858500009402633,TRUE,3.2609383362302597e-10,1.1886446049658161e-08,2.8461217880249023e-06
Q25FV47,gurobi,low_accuracy,0.17178729199804366,TRUE,3.2609383362302597e-10,1.1886446049658161e-08,2.8461217880249023e-06
Q25FV47,gurobi,mid_accuracy,0.1707971669966355,TRUE,3.2609383362302597e-10,1.1886446049658161e-08,2.8461217880249023e-06
Q25FV47,mosek,default,0.562583833,TRUE,2.8173928967589745e-07,0.093587841,94049.61468975246
Q25FV47,mosek,high_accuracy,0.5576371250208467,TRUE,2.8173928967589745e-07,0.093587841,94049.61468975246
Q25FV47,mosek,low_accuracy,0.55671775,TRUE,2.8173928967589745e-07,0.093587841,94049.61468975246
Q25FV47,mosek,mid_accuracy,0.5596221250016242,TRUE,2.8173928967589745e-07,0.093587841,94049.61468975246
Q25FV47,optnet,default,2.3875036276876926e-05,FALSE,inf,inf,inf
Q25FV47,optnet,high_accuracy,1.8874998204410076e-05,FALSE,inf,inf,inf
Q25FV47,optnet,low_accuracy,1.7291982658207417e-05,FALSE,inf,inf,inf
Q25FV47,optnet,mid_accuracy,1.6666017472743988e-05,FALSE,inf,inf,inf
Q25FV47,osqp,default,0.12538454204332083,TRUE,1.1303909628500164,7.863888951155115,46667.35901
Q25FV47,osqp,high_accuracy,0.7453231250401586,FALSE,inf,inf,inf
Q25FV47,osqp,low_accuracy,0.7467942500952631,FALSE,inf,inf,inf
Q25FV47,osqp,mid_accuracy,0.7485926250228658,FALSE,inf,inf,inf
Q25FV47,piqp,default,0.16299545904621482,TRUE,3.814020711199562e-11,1.8627286892840925e-06,0.000129994
Q25FV47,piqp,high_accuracy,0.18027387489564717,TRUE,1.2936631158456226e-12,2.3654461680124925e-11,2.9802322387695312e-08
Q25FV47,piqp,low_accuracy,0.16268754203338176,TRUE,3.814020711199562e-11,1.8627286892840925e-06,0.000129994
Q25FV47,piqp,mid_accuracy,0.1736326249083504,TRUE,8.766586526851263e-13,2.0065735184537914e-10,2.60770320892334e-08
Q25FV47,proxqp,default,16.13821124995593,TRUE,1.3215776069382462e-06,5.398164066722222e-07,0.011986251920461655
Q25FV47,proxqp,high_accuracy,23.64343783,TRUE,2.8954616482224083e-13,2.1827872842550278e-11,1.1175870895385742e-08
Q25FV47,proxqp,low_accuracy,18.15033420897089,TRUE,2.1394282950559784e-05,4.802132025361061e-10,8.611008524894714e-05
Q25FV47,proxqp,mid_accuracy,20.76146258309018,TRUE,2.575717417130363e-12,1.4551915228366852e-11,8.940696716308594e-08
Q25FV47,qpalm,default,1.431937624933198,TRUE,0.37738915713640697,0.7503179477312399,10338.63458032906
Q25FV47,qpalm,high_accuracy,7.41463275,FALSE,inf,inf,inf
Q25FV47,qpalm,low_accuracy,1.826508208992891,TRUE,2.1799718744830443e-05,2.7321535494028973e-05,1.225676205009222
Q25FV47,qpalm,mid_accuracy,1.8549570419127122,TRUE,6.578575089122296e-07,2.4942352282361485e-07,0.017177879810333252
QADLITTL,clarabel,default,0.001314958,TRUE,2.2737367544323206e-13,1.4996270849514788e-07,0.000134347
QADLITTL,clarabel,high_accuracy,0.001375333,TRUE,4.547473508864641e-13,1.4281908988778014e-12,8.149072527885437e-10
QADLITTL,clarabel,low_accuracy,0.001323875,TRUE,2.2737367544323206e-13,1.4996270849514788e-07,0.000134347
QADLITTL,clarabel,mid_accuracy,0.001510125,TRUE,2.1316282072803006e-14,6.984919309616089e-10,1.4202669262886047e-08
QADLITTL,cvxopt,default,0.020053124986588955,TRUE,4.547473508864641e-13,2.3257259600955722e-10,4.690024070441723e-06
QADLITTL,cvxopt,high_accuracy,0.020177958,TRUE,4.547473508864641e-13,2.3257259600955722e-10,4.690024070441723e-06
QADLITTL,cvxopt,low_accuracy,0.01875925,TRUE,4.547473508864641e-13,2.3257259600955722e-10,4.690024070441723e-06
QADLITTL,cvxopt,mid_accuracy,0.019358959048986435,TRUE,4.547473508864641e-13,2.3257259600955722e-10,4.690024070441723e-06
QADLITTL,daqp,default,6.53750030323863e-05,FALSE,inf,inf,inf
QADLITTL,daqp,high_accuracy,0.0002905,FALSE,inf,inf,inf
QADLITTL,daqp,low_accuracy,7.545901462435722e-05,FALSE,inf,inf,inf
QADLITTL,daqp,mid_accuracy,6.5250089392066e-05,FALSE,inf,inf,inf
QADLITTL,gurobi,default,0.002193041,TRUE,2.597033699203166e-12,4.7318167162302416e-09,2.4086330085992813e-07
QADLITTL,gurobi,high_accuracy,0.002219125,TRUE,2.597033699203166e-12,4.7318167162302416e-09,2.4086330085992813e-07
QADLITTL,gurobi,low_accuracy,0.002358334,TRUE,2.597033699203166e-12,4.7318167162302416e-09,2.4086330085992813e-07
QADLITTL,gurobi,mid_accuracy,0.002042542,TRUE,2.597033699203166e-12,4.7318167162302416e-09,2.4086330085992813e-07
QADLITTL,mosek,default,0.00876925,TRUE,2.737579052336514e-10,0.004962585,0.35290332150179893
QADLITTL,mosek,high_accuracy,0.00775575,TRUE,2.737579052336514e-10,0.004962585,0.35290332150179893
QADLITTL,mosek,low_accuracy,0.008199833,TRUE,2.737579052336514e-10,0.004962585,0.35290332150179893
QADLITTL,mosek,mid_accuracy,0.008206833,TRUE,2.737579052336514e-10,0.004962585,0.35290332150179893
QADLITTL,optnet,default,2.816703636199236e-05,FALSE,inf,inf,inf
QADLITTL,optnet,high_accuracy,2.562499139457941e-05,FALSE,inf,inf,inf
QADLITTL,optnet,low_accuracy,2.358399797230959e-05,FALSE,inf,inf,inf
QADLITTL,optnet,mid_accuracy,1.9999919459223747e-05,FALSE,inf,inf,inf
QADLITTL,osqp,default,0.004004375,TRUE,0.34623359941777276,3.0112628510678405,2085.9688366029877
QADLITTL,osqp,high_accuracy,0.010983541957102716,FALSE,inf,inf,inf
QADLITTL,osqp,low_accuracy,0.011197332991287112,FALSE,inf,inf,inf
QADLITTL,osqp,mid_accuracy,0.011043375008739531,FALSE,inf,inf,inf
QADLITTL,piqp,default,0.000328875,TRUE,6.16751094639767e-12,1.1656183097122968e-06,3.800156991928816e-05
QADLITTL,piqp,high_accuracy,0.000347584,TRUE,4.547473508864641e-13,1.504814473577323e-12,0
QADLITTL,piqp,low_accuracy,0.00028925,TRUE,6.16751094639767e-12,1.1656183097122968e-06,3.800156991928816e-05
QADLITTL,piqp,mid_accuracy,0.000312209,TRUE,3.058886477447231e-11,1.1654785827977279e-08,3.889435902237892e-07
QADLITTL,proxqp,default,0.005652708,TRUE,3.1911801049444577e-06,4.7845674089330714e-09,0.013098132680170238
QADLITTL,proxqp,high_accuracy,0.005893833,TRUE,2.2737367544323206e-13,1.3642420526593924e-12,0
QADLITTL,proxqp,low_accuracy,0.005539125,TRUE,6.23515905573413e-09,6.262439455895219e-10,2.508528996258974e-05
QADLITTL,proxqp,mid_accuracy,0.005561667,TRUE,1.2303935648105835e-11,1.5916157281026244e-12,4.959292709827423e-08
QADLITTL,qpalm,default,0.002144958,TRUE,0.145622101,0.00071126,405.15003826876637
